EMPLOYEE_ID,VISIT_START_AT,EMPLOYEE_FIRST_VISIT
104.0,2022-11-07 20:00:00,2019-09-23 07:00:00
104.0,2022-12-14 20:00:00,2019-09-23 07:00:00
106.0,2019-11-12 22:00:00,2019-09-24 20:00:00
106.0,2020-02-06 10:00:00,2019-09-24 20:00:00
104.0,2022-09-01 19:00:00,2019-09-23 07:00:00
104.0,2023-02-03 20:00:00,2019-09-23 07:00:00
104.0,2023-04-13 19:00:00,2019-09-23 07:00:00
104.0,2022-07-23 07:30:00,2019-09-23 07:00:00
104.0,2020-06-11 08:45:00,2019-09-23 07:00:00
104.0,2020-08-06 09:00:00,2019-09-23 07:00:00
104.0,2020-11-10 09:00:00,2019-09-23 07:00:00
104.0,2020-12-01 09:00:00,2019-09-23 07:00:00
104.0,2020-07-31 10:00:00,2019-09-23 07:00:00
104.0,2023-01-08 19:00:00,2019-09-23 07:00:00
104.0,2023-04-16 19:00:00,2019-09-23 07:00:00
104.0,2020-06-02 09:00:00,2019-09-23 07:00:00
106.0,2021-05-10 23:00:00,2019-09-24 20:00:00
104.0,2023-08-24 19:00:00,2019-09-23 07:00:00
