EMPLOYEE_ID,PERIOD_START,EMPLOYEE_AGE,EMPLOYEE_GENDER,EMPLOYEE_STATE,EMPLOYEE_TENURE,EMPLOYEE_START_ON,EMPLOYEE_FIRST_VISIT,EMPLOYEE_TERMINATION_DATE,VISIT_COUNT_PER_PERIOD,AVERAGE_EMPLOYEE_COMMUTE_DISTANCE_PER_PERIOD,VISIT_HOURS_PER_PERIOD,DAY_HOURS_PER_PERIOD,NIGHT_HOURS_PER_PERIOD,WEEKDAY_HOURS_PER_PERIOD,WEEKEND_HOURS_PER_PERIOD,WORK_HOURS_DEVIATION_PER_PERIOD,AVERAGE_AGE_OF_PATIENTS_PER_PERIOD,AVERAGE_VISIT_DURATION_PER_PERIOD,AVERAGE_PATIENT_DIAGNOSIS_COUNT_PER_PERIOD,DISTINCT_PATIENT_COUNT_PER_PERIOD,AVERAGE_HOURLY_PAY_PER_PERIOD,PAY_PER_PERIOD,ADL_COMPLETION_RATE,EMPLOYEE_JOB_TITLE,AVERAGE_LATE_BY_IN_PERIOD,ADL_COMPLETION_RATE_PER_PERIOD,DAYS_TO_FIRST_VISIT,DID_OVERTIME_IN_PERIOD
104.0,2022-12-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,457.5,,0.0,0.0,0.0,0.0,0.0
104.0,2022-12-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,457.5,,0.0,0.0,0.0,0.0,0.0
104.0,2022-12-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,457.5,,0.0,0.0,0.0,0.0,0.0
104.0,2022-12-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,17.833571829141714,12.01,1.02,10.98,12.0,0.0,0.0099999999999997,82.0,12.0,8.0,1.0,30.0,360.3,0.0,0.0,0.0,,,
104.0,2022-12-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.3,,0.0,0.0,0.0,0.0,0.0
104.0,2022-12-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,17.833571829141714,12.25,1.0,11.23,12.23,0.0,0.25,82.0,12.0,8.0,1.0,30.0,367.5,0.0,0.0,0.0,,,
104.0,2022-12-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1.0,30.0,360.0,0.0,0.0,0.0,,,
104.0,2022-12-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2022-12-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2022-12-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.37,0.07,12.28,7.07,5.28,0.3699999999999992,79.0,12.0,2.0,1.0,30.0,371.1,0.0,0.0,0.0,,,
104.0,2022-12-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1.0,30.0,360.0,0.0,0.0,0.0,,,
104.0,2022-12-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2022-12-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1.0,30.0,360.0,0.0,0.0,0.0,,,
104.0,2022-12-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,17.833571829141714,12.5,1.25,11.23,12.48,0.0,0.5,82.0,12.0,8.0,1.0,30.0,375.0,0.0,0.0,0.0,,,
104.0,2022-12-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,375.0,,0.0,0.0,0.0,0.0,0.0
104.0,2022-12-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,375.0,,0.0,0.0,0.0,0.0,0.0
104.0,2022-12-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,375.0,,0.0,0.0,0.0,0.0,0.0
104.0,2022-12-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,375.0,,0.0,0.0,0.0,0.0,0.0
104.0,2022-12-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,375.0,,0.0,0.0,0.0,0.0,0.0
104.0,2022-12-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1.0,30.0,360.0,0.0,0.0,0.0,,,
104.0,2022-12-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1.0,30.0,360.0,0.0,0.0,0.0,,,
104.0,2022-12-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2022-12-31,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-01-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.3,0.05,12.23,7.05,5.23,0.3000000000000007,79.0,12.0,2.0,1.0,30.0,369.0,0.0,0.0,0.0,,,
104.0,2023-01-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1.0,30.0,360.0,0.0,0.0,0.0,,,
104.0,2023-01-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-01-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1.0,30.0,360.0,0.0,0.0,0.0,,,
104.0,2023-01-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1.0,30.0,360.0,0.0,0.0,0.0,,,
104.0,2023-01-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-01-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-01-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.23,0.08,12.13,7.08,5.13,0.2300000000000004,79.0,12.0,2.0,1.0,30.0,366.9,0.0,0.0,0.0,,,
104.0,2023-01-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,17.833571829141714,12.01,1.0,10.98,11.98,0.0,0.0099999999999997,82.0,12.0,8.0,1.0,30.0,360.3,0.0,0.0,0.0,,,
104.0,2023-01-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.3,,0.0,0.0,0.0,0.0,0.0
104.0,2023-01-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,17.833571829141714,12.25,1.25,10.98,12.23,0.0,0.25,82.0,12.0,8.0,1.0,30.0,367.5,0.0,0.0,0.0,,,
104.0,2023-01-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,17.833571829141714,12.01,1.02,10.98,12.0,0.0,0.0099999999999997,82.0,12.0,8.0,1.0,30.0,360.3,0.0,0.0,0.0,,,
104.0,2023-01-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.3,,0.0,0.0,0.0,0.0,0.0
104.0,2023-01-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.3,,0.0,0.0,0.0,0.0,0.0
104.0,2023-01-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,0.0,11.98,7.0,4.98,0.0,79.0,12.0,2.0,1.0,30.0,360.0,0.0,0.0,0.0,,,
104.0,2023-01-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1.0,30.0,360.0,0.0,0.0,0.0,,,
104.0,2023-01-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-01-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,17.833571829141714,12.25,1.25,10.98,12.23,0.0,0.25,82.0,12.0,8.0,1.0,30.0,367.5,0.0,0.0,0.0,,,
104.0,2023-01-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1.0,30.0,360.0,0.0,0.0,0.0,,,
104.0,2023-01-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-01-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-01-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-01-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1.0,30.0,360.0,0.0,0.0,0.0,,,
104.0,2023-01-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-01-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1.0,30.0,360.0,0.0,0.0,0.0,,,
104.0,2023-01-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1.0,30.0,360.0,0.0,0.0,0.0,,,
104.0,2023-01-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-01-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-01-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-01-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-01-31,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-02-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1.0,30.0,360.0,0.0,0.0,0.0,,,
104.0,2023-02-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1.0,30.0,360.0,0.0,0.0,0.0,,,
104.0,2023-02-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,11.26,0.02,11.23,4.23,7.02,0.2599999999999998,79.0,11.0,2.0,1.0,30.0,337.8,0.0,0.0,0.0,,,
104.0,2023-02-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,337.8,,0.0,0.0,0.0,0.0,0.0
104.0,2023-02-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.24,0.07,12.17,7.07,5.17,0.2400000000000002,79.0,12.0,2.0,1.0,30.0,367.2,0.0,0.0,0.0,,,
104.0,2023-02-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,17.833571829141714,12.0,1.0,10.98,11.98,0.0,0.0,82.0,12.0,8.0,1.0,30.0,360.0,0.0,0.0,0.0,,,
104.0,2023-02-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-02-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-02-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-02-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-02-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-02-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-02-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-02-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-02-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-02-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-02-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-02-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-02-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.33,0.1,12.2,7.1,5.2,0.33,79.0,12.0,2.0,1.0,30.0,369.9,0.0,0.0,0.0,,,
104.0,2023-02-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,18.903137529574515,12.25,1.03,11.2,12.23,0.0,0.25,71.0,12.0,3.0,1.0,28.23519336104866,345.88111867284607,0.0,0.0,0.0,,,
104.0,2023-02-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,345.88111867284607,,0.0,0.0,0.0,0.0,0.0
104.0,2023-02-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,18.903137529574515,12.15,1.02,11.12,12.13,0.0,0.1500000000000003,71.0,12.0,3.0,1.0,28.23519336104866,343.0575993367412,0.0,0.0,0.0,,,
104.0,2023-02-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,343.0575993367412,,0.0,0.0,0.0,0.0,0.0
104.0,2023-02-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,343.0575993367412,,0.0,0.0,0.0,0.0,0.0
104.0,2023-02-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,343.0575993367412,,0.0,0.0,0.0,0.0,0.0
104.0,2023-02-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.48,0.13,12.33,7.13,5.33,0.4800000000000004,79.0,12.0,2.0,1.0,30.0,374.4,0.0,0.0,0.0,,,
104.0,2023-02-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,18.903137529574515,12.13,1.07,11.05,12.12,0.0,0.1300000000000007,71.0,12.0,3.0,1.0,28.23519336104866,342.49289546952025,0.0,0.0,0.0,,,
104.0,2023-02-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,342.49289546952025,,0.0,0.0,0.0,0.0,0.0
104.0,2023-03-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,18.903137529574515,12.26,1.12,11.13,12.25,0.0,0.2599999999999998,71.0,12.0,3.0,1.0,28.23519336104866,346.16347060645654,0.0,0.0,0.0,,,
104.0,2023-03-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,346.16347060645654,,0.0,0.0,0.0,0.0,0.0
104.0,2023-03-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,346.16347060645654,,0.0,0.0,0.0,0.0,0.0
104.0,2023-03-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,346.16347060645654,,0.0,0.0,0.0,0.0,0.0
104.0,2023-03-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.35,0.15,12.18,7.15,5.18,0.3499999999999996,79.0,12.0,2.0,1.0,30.0,370.5,0.0,0.0,0.0,,,
104.0,2023-03-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,18.903137529574515,12.11,1.0,11.08,12.08,0.0,0.1099999999999994,71.0,12.0,3.0,1.0,28.23519336104866,341.92819160229925,0.0,0.0,0.0,,,
104.0,2023-03-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,341.92819160229925,,0.0,0.0,0.0,0.0,0.0
104.0,2023-03-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,18.903137529574515,12.2,1.03,11.15,12.18,0.0,0.1999999999999993,71.0,12.0,3.0,1.0,28.23519336104866,344.4693590047936,0.0,0.0,0.0,,,
104.0,2023-03-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,344.4693590047936,,0.0,0.0,0.0,0.0,0.0
104.0,2023-03-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,344.4693590047936,,0.0,0.0,0.0,0.0,0.0
104.0,2023-03-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,344.4693590047936,,0.0,0.0,0.0,0.0,0.0
104.0,2023-03-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.33,0.12,12.2,7.12,5.2,0.33,79.0,12.0,2.0,1.0,30.0,369.9,0.0,0.0,0.0,,,
104.0,2023-03-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,18.903137529574515,12.15,1.08,11.05,12.13,0.0,0.1500000000000003,71.0,12.0,3.0,1.0,28.23519336104866,343.0575993367412,0.0,0.0,0.0,,,
104.0,2023-03-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,343.0575993367412,,0.0,0.0,0.0,0.0,0.0
104.0,2023-03-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,18.903137529574515,12.14,1.05,11.07,12.12,0.0,0.1400000000000005,71.0,12.0,3.0,1.0,28.23519336104866,342.7752474031307,0.0,0.0,0.0,,,
104.0,2023-03-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,18.953388177501587,11.89,0.37,11.52,11.88,0.0,0.8900000000000006,69.0,11.0,4.0,1.0,32.0,380.48,0.0,0.0,0.0,,,
104.0,2023-03-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,380.48,,0.0,0.0,0.0,0.0,0.0
104.0,2023-03-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,380.48,,0.0,0.0,0.0,0.0,0.0
104.0,2023-03-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.33,0.15,12.17,7.15,5.17,0.33,79.0,12.0,2.0,1.0,30.0,369.9,0.0,0.0,0.0,,,
104.0,2023-03-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,18.903137529574515,12.33,1.2,11.12,12.32,0.0,0.33,71.0,12.0,3.0,1.0,28.23519336104866,348.13993414172995,0.0,0.0,0.0,,,
104.0,2023-03-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,348.13993414172995,,0.0,0.0,0.0,0.0,0.0
104.0,2023-03-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,348.13993414172995,,0.0,0.0,0.0,0.0,0.0
104.0,2023-03-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,348.13993414172995,,0.0,0.0,0.0,0.0,0.0
104.0,2023-03-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,11.91518998380267,12.86,0.63,12.2,5.2,7.63,0.8599999999999994,90.0,12.0,2.0,1.0,6.2208398133748055,80.0,0.0,0.0,0.0,,,
104.0,2023-03-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2208398133748055,80.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-03-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.28,0.07,12.2,7.07,5.2,0.2799999999999993,79.0,12.0,2.0,1.0,30.0,368.4,0.0,0.0,0.0,,,
104.0,2023-03-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,368.4,,0.0,0.0,0.0,0.0,0.0
104.0,2023-03-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,11.24759061726708,8.41,7.23,1.18,8.42,0.0,0.4100000000000001,72.0,8.0,3.0,1.0,31.0,260.71,0.0,0.0,0.0,,,
