EMPLOYEE_ID,PERIOD_START,EMPLOYEE_AGE,EMPLOYEE_GENDER,EMPLOYEE_STATE,EMPLOYEE_TENURE,EMPLOYEE_START_ON,EMPLOYEE_FIRST_VISIT,EMPLOYEE_TERMINATION_DATE,VISIT_ID,EMPLOYEE_COMMUTE_DISTANCE,VISIT_HOURS_APPROVED,DAY_HOURS,NIGHT_HOURS,WEEKDAY_HOURS,WEEKEND_HOURS,VISIT_WORK_HOURS_DEVIATION,CLIENT_AGE,VISIT_SCHEDULED_DURATION,CLIENT_CODED_DIAGNOSIS_COUNT,CLIENT_ID,HOURLY_PAY,VISIT_TOTAL_PAY,ADL_COMPLETION_RATE,EMPLOYEE_JOB_TITLE,WAS_LATE_BY
104.0,2020-11-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.0,8.0,4.02,12.02,0.0,0.0,95.0,12.0,1.0,1,24.0,288.0,0.0,0.0,0.0
104.0,2020-11-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1,28.0,336.0,0.0,0.0,0.0
104.0,2020-11-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1,28.0,336.0,0.0,0.0,0.0
104.0,2020-12-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,10.023201852852733,8.0,8.0,0.0,8.0,0.0,0.0,77.0,8.0,4.0,1,30.0,240.0,0.0,0.0,0.0
104.0,2020-12-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.0,8.0,4.07,12.07,0.0,0.0,95.0,12.0,1.0,1,24.0,288.0,0.0,0.0,0.0
104.0,2020-12-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.28,10.0,2.28,0.0,12.28,0.27999999999999936,79.0,12.0,0.0,1,28.0,343.84,0.0,0.0,0.0
104.0,2020-12-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.0,8.0,4.02,12.02,0.0,0.0,95.0,12.0,1.0,1,24.0,288.0,0.0,0.0,0.0
104.0,2020-12-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.0,8.0,4.0,12.0,0.0,0.0,95.0,12.0,1.0,1,24.0,288.0,0.0,0.0,0.0
104.0,2020-12-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1,28.0,336.0,0.0,0.0,0.0
104.0,2020-12-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1,28.0,336.0,0.0,0.0,0.0
104.0,2020-12-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.3,8.17,4.15,12.32,0.0,0.3000000000000007,95.0,12.0,1.0,1,24.000000000000004,295.20000000000005,0.0,0.0,0.0
104.0,2020-12-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1,28.0,336.0,0.0,0.0,0.0
104.0,2020-12-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,10.023201852852733,7.59,7.6,0.0,7.6,0.0,-0.41000000000000014,77.0,8.0,4.0,1,30.0,227.7,0.0,0.0,0.0
104.0,2020-12-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.0,8.0,4.0,12.0,0.0,0.0,95.0,12.0,1.0,1,24.0,288.0,0.0,0.0,0.0
104.0,2020-12-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,8.0,8.0,0.0,0.0,8.0,0.0,79.0,8.0,0.0,1,28.0,224.0,0.0,0.0,0.0
104.0,2020-12-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,14.0,10.0,4.0,0.0,14.0,0.0,79.0,14.0,0.0,1,28.0,392.0,0.0,0.0,0.0
104.0,2020-12-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,10.023201852852733,8.03,8.03,0.0,8.03,0.0,0.02999999999999936,77.0,8.0,4.0,1,30.0,240.89999999999998,0.0,0.0,0.0
104.0,2020-12-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.24,8.27,3.97,12.23,0.0,0.2400000000000002,95.0,12.0,1.0,1,24.0,293.76,0.0,0.0,0.0
104.0,2020-12-31,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,10.023201852852733,4.32,4.32,0.0,4.32,0.0,0.3200000000000003,77.0,4.0,4.0,1,30.000000000000004,129.60000000000002,0.0,0.0,0.0
104.0,2021-01-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,8.03,7.7,0.33,0.0,8.03,0.02999999999999936,79.0,8.0,0.0,1,28.0,224.83999999999997,0.0,0.0,0.0
104.0,2021-01-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,14.23,10.0,4.23,0.0,14.23,0.23000000000000043,79.0,14.0,0.0,1,28.0,398.44,0.0,0.0,0.0
104.0,2021-01-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,10.023201852852733,7.78,7.78,0.0,7.78,0.0,-0.21999999999999975,77.0,8.0,4.0,1,30.0,233.4,0.0,0.0,0.0
104.0,2021-01-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,10.023201852852733,7.88,7.88,0.0,7.88,0.0,-0.1200000000000001,77.0,8.0,4.0,1,30.0,236.4,0.0,0.0,0.0
104.0,2021-01-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,2,8.05552192925295,19.19,8.11,11.05,0.0,19.16,0.1900000000000004,95.0,9.5,2.0,1,24.0,460.56000000000006,0.0,0.0,0.0
104.0,2021-01-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.14,8.12,4.03,12.15,0.0,0.14000000000000057,95.0,12.0,1.0,1,24.0,291.36,0.0,0.0,0.0
104.0,2021-01-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.07,10.0,2.07,0.0,12.07,0.07000000000000028,79.0,12.0,0.0,1,28.000000000000004,337.96000000000004,0.0,0.0,0.0
104.0,2021-01-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.29,10.0,0.3,0.0,10.3,-1.7100000000000009,79.0,12.0,0.0,1,28.000000000000004,288.12,0.0,0.0,0.0
104.0,2021-01-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,10.023201852852733,8.07,8.07,0.0,8.07,0.0,0.07000000000000028,77.0,8.0,4.0,1,30.0,242.10000000000002,0.0,0.0,0.0
104.0,2021-01-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.04,8.12,3.93,12.05,0.0,0.03999999999999915,95.0,12.0,1.0,1,24.0,288.96,0.0,0.0,0.0
104.0,2021-01-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.0,10.0,0.0,0.0,10.0,-2.0,79.0,12.0,0.0,1,28.0,280.0,0.0,0.0,0.0
104.0,2021-01-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.3,9.98,0.32,0.0,10.3,-1.6999999999999993,79.0,12.0,0.0,1,28.0,288.40000000000003,0.0,0.0,0.0
104.0,2021-01-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,10.023201852852733,7.14,7.15,0.0,7.15,0.0,-0.8600000000000003,77.0,8.0,4.0,1,30.0,214.2,0.0,0.0,0.0
104.0,2021-01-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,11.98,7.97,4.02,11.98,0.0,-0.019999999999999574,95.0,12.0,1.0,1,23.999999999999996,287.52,0.0,0.0,0.0
104.0,2021-01-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.0,10.0,0.0,0.0,10.0,-2.0,79.0,12.0,0.0,1,28.0,280.0,0.0,0.0,0.0
104.0,2021-01-31,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.09,10.0,1.08,0.0,11.08,-0.9100000000000001,79.0,12.0,0.0,1,28.0,310.52,0.0,0.0,0.0
104.0,2021-02-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,10.023201852852733,7.41,7.4,0.0,7.4,0.0,-0.5899999999999999,77.0,8.0,4.0,1,30.0,222.3,0.0,0.0,0.0
104.0,2021-02-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.25,8.23,4.02,12.25,0.0,0.25,95.0,12.0,1.0,1,24.0,294.0,0.0,0.0,0.0
104.0,2021-02-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.14,9.97,0.17,0.0,10.13,-1.8599999999999994,79.0,12.0,0.0,1,28.0,283.92,0.0,0.0,0.0
104.0,2021-02-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,13.11,2.08,11.0,9.08,4.0,0.10999999999999943,95.0,13.0,1.0,1,24.0,314.64,0.0,0.0,0.0
104.0,2021-02-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,10.023201852852733,7.47,7.47,0.0,7.47,0.0,-0.5300000000000002,77.0,8.0,4.0,1,30.0,224.1,0.0,0.0,0.0
104.0,2021-02-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.17,8.23,3.93,12.17,0.0,0.16999999999999993,95.0,12.0,1.0,1,24.0,292.08,0.0,0.0,0.0
104.0,2021-02-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.06,8.12,3.95,12.07,0.0,0.0600000000000005,95.0,12.0,1.0,1,24.0,289.44,0.0,0.0,0.0
104.0,2021-02-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,6.13,6.12,0.0,0.0,6.12,0.1299999999999999,95.0,6.0,1.0,1,24.0,147.12,0.0,0.0,0.0
104.0,2021-02-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.02,8.0,4.02,12.02,0.0,0.019999999999999574,95.0,12.0,1.0,1,24.000000000000004,288.48,0.0,0.0,0.0
104.0,2021-02-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.37,2.12,10.25,12.37,0.0,0.3699999999999992,95.0,12.0,1.0,1,24.0,296.88,0.0,0.0,0.0
104.0,2021-02-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.15,9.88,0.27,0.0,10.15,-1.8499999999999996,79.0,12.0,0.0,1,27.999999999999996,284.2,0.0,0.0,0.0
104.0,2021-02-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.34,10.0,0.33,0.0,10.33,-1.6600000000000001,79.0,12.0,0.0,1,28.0,289.52,0.0,0.0,0.0
104.0,2021-03-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.24,8.05,4.2,12.25,0.0,0.2400000000000002,95.0,12.0,1.0,1,24.0,293.76,0.0,0.0,0.0
104.0,2021-03-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.01,9.87,0.13,0.0,10.0,-1.9900000000000002,79.0,12.0,0.0,1,27.999999999999996,280.28,0.0,0.0,0.0
104.0,2021-03-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,9.98,9.98,0.0,0.0,9.98,-2.0199999999999996,79.0,12.0,0.0,1,28.0,279.44,0.0,0.0,0.0
104.0,2021-03-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.27,8.07,4.2,12.27,0.0,0.2699999999999996,95.0,12.0,1.0,1,24.000000000000004,294.48,0.0,0.0,0.0
104.0,2021-03-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.43,9.95,0.47,0.0,10.42,-1.5700000000000003,79.0,12.0,0.0,1,27.999999999999996,292.03999999999996,0.0,0.0,0.0
104.0,2021-03-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1,28.0,336.0,0.0,0.0,0.0
104.0,2021-03-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.0,8.17,3.83,12.0,0.0,0.0,95.0,12.0,1.0,1,24.0,288.0,0.0,0.0,0.0
104.0,2021-03-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.43,9.78,0.65,0.0,10.43,-1.5700000000000003,79.0,12.0,0.0,1,27.999999999999996,292.03999999999996,0.0,0.0,0.0
104.0,2021-03-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.35,9.92,0.43,0.0,10.35,-1.6500000000000004,79.0,12.0,0.0,1,28.000000000000004,289.8,0.0,0.0,0.0
104.0,2021-03-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.13,8.18,3.95,12.13,0.0,0.13000000000000078,95.0,12.0,1.0,1,24.0,291.12,0.0,0.0,0.0
104.0,2021-03-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.27,9.92,0.35,0.0,10.27,-1.7300000000000004,79.0,12.0,0.0,1,28.0,287.56,0.0,0.0,0.0
104.0,2021-03-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.25,9.83,0.42,0.0,10.25,-1.75,79.0,12.0,0.0,1,28.0,287.0,0.0,0.0,0.0
104.0,2021-03-31,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.23,8.1,4.13,12.23,0.0,0.23000000000000043,95.0,12.0,1.0,1,23.999999999999996,293.52,0.0,0.0,0.0
104.0,2021-04-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.31,9.85,0.47,0.0,10.32,-1.6899999999999995,79.0,12.0,0.0,1,28.0,288.68,0.0,0.0,0.0
104.0,2021-04-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.48,9.9,0.58,0.0,10.48,-1.5199999999999996,79.0,12.0,0.0,1,28.0,293.44,0.0,0.0,0.0
104.0,2021-04-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.11,8.12,4.0,12.12,0.0,0.10999999999999943,95.0,12.0,1.0,1,24.0,290.64,0.0,0.0,0.0
104.0,2021-04-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,10.023201852852733,5.5,5.5,0.0,5.5,0.0,-0.5,77.0,6.0,4.0,1,30.0,165.0,0.0,0.0,0.0
104.0,2021-04-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.29,9.88,0.42,0.0,10.3,-1.7100000000000009,79.0,12.0,0.0,1,28.000000000000004,288.12,0.0,0.0,0.0
104.0,2021-04-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.57,9.88,0.68,0.0,10.57,-1.4299999999999997,79.0,12.0,0.0,1,28.000000000000004,295.96000000000004,0.0,0.0,0.0
104.0,2021-04-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,8.28,8.28,0.0,8.28,0.0,0.27999999999999936,95.0,8.0,1.0,1,24.0,198.71999999999997,0.0,0.0,0.0
104.0,2021-04-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.02,8.02,4.0,12.02,0.0,0.019999999999999574,95.0,12.0,1.0,1,24.000000000000004,288.48,0.0,0.0,0.0
104.0,2021-04-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.21,9.97,0.25,0.0,10.22,-1.7899999999999991,79.0,12.0,0.0,1,27.999999999999996,285.88,0.0,0.0,0.0
104.0,2021-04-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.11,9.93,0.17,0.0,10.1,-1.8900000000000006,79.0,12.0,0.0,1,28.0,283.08,0.0,0.0,0.0
104.0,2021-04-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,5.46,5.47,0.0,5.47,0.0,0.45999999999999996,95.0,5.0,1.0,1,24.0,131.04,0.0,0.0,0.0
104.0,2021-04-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.13,8.23,3.9,12.13,0.0,0.13000000000000078,95.0,12.0,1.0,1,24.0,291.12,0.0,0.0,0.0
104.0,2021-04-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.03,9.7,0.32,0.0,10.02,-1.9700000000000006,79.0,12.0,0.0,1,28.0,280.84,0.0,0.0,0.0
104.0,2021-04-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.15,10.0,0.15,0.0,10.15,-1.8499999999999996,79.0,12.0,0.0,1,27.999999999999996,284.2,0.0,0.0,0.0
104.0,2021-04-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,8.34,8.3,0.05,8.35,0.0,0.33999999999999986,95.0,8.0,1.0,1,24.0,200.16,0.0,0.0,0.0
104.0,2021-04-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.03,8.03,4.0,12.03,0.0,0.02999999999999936,95.0,12.0,1.0,1,24.0,288.71999999999997,0.0,0.0,0.0
104.0,2021-05-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.11,9.85,0.27,0.0,10.12,-1.8900000000000006,79.0,12.0,0.0,1,28.0,283.08,0.0,0.0,0.0
104.0,2021-05-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.0,9.85,0.15,0.0,10.0,-2.0,79.0,12.0,0.0,1,28.0,280.0,0.0,0.0,0.0
104.0,2021-05-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.04,9.88,0.17,0.0,10.05,-1.9600000000000009,79.0,12.0,0.0,1,28.000000000000004,281.12,0.0,0.0,0.0
104.0,2021-05-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.03,9.75,0.27,0.0,10.02,-1.9700000000000006,79.0,12.0,0.0,1,28.0,280.84,0.0,0.0,0.0
104.0,2021-05-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.27,2.03,10.23,12.27,0.0,0.7699999999999996,95.0,11.5,1.0,1,24.000000000000004,294.48,0.0,0.0,0.0
104.0,2021-05-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.12,2.0,10.1,12.1,0.0,0.11999999999999922,95.0,12.0,1.0,1,24.0,290.88,0.0,0.0,0.0
104.0,2021-05-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.08,10.0,2.07,0.0,12.07,0.08000000000000007,79.0,12.0,0.0,1,28.0,338.24,0.0,0.0,0.0
104.0,2021-05-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,8.4,8.0,0.4,0.0,8.4,-3.5999999999999996,79.0,12.0,0.0,1,28.0,235.20000000000002,0.0,0.0,0.0
104.0,2021-05-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,10.023201852852733,3.75,3.75,0.0,3.75,0.0,-2.25,77.0,6.0,4.0,1,30.0,112.5,0.0,0.0,0.0
104.0,2021-05-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.02,8.03,3.98,12.02,0.0,0.019999999999999574,95.0,12.0,1.0,1,24.000000000000004,288.48,0.0,0.0,0.0
104.0,2021-05-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.14,10.0,0.13,0.0,10.13,-1.8599999999999994,79.0,12.0,0.0,1,28.0,283.92,0.0,0.0,0.0
104.0,2021-05-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,8.27,8.07,0.2,0.0,8.27,0.2699999999999996,79.0,8.0,0.0,1,28.0,231.56,0.0,0.0,0.0
104.0,2021-05-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.11,2.02,10.08,12.1,0.0,0.10999999999999943,95.0,12.0,1.0,1,24.0,290.64,0.0,0.0,0.0
104.0,2021-05-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,11.96,1.95,9.98,11.93,0.0,-0.03999999999999915,95.0,12.0,1.0,1,24.0,287.04,0.0,0.0,0.0
104.0,2021-06-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,11.8,1.97,9.82,11.78,0.0,-0.1999999999999993,95.0,12.0,1.0,1,24.000000000000004,283.20000000000005,0.0,0.0,0.0
104.0,2021-06-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.08,1.98,10.08,12.07,0.0,0.08000000000000007,95.0,12.0,1.0,1,24.0,289.92,0.0,0.0,0.0
104.0,2021-06-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,9.97,9.85,0.12,0.0,9.97,-2.0299999999999994,79.0,12.0,0.0,1,28.0,279.16,0.0,0.0,0.0
104.0,2021-06-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.04,9.88,0.17,0.0,10.05,-1.9600000000000009,79.0,12.0,0.0,1,28.000000000000004,281.12,0.0,0.0,0.0
104.0,2021-06-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,10.023201852852733,5.98,5.98,0.0,5.98,0.0,-0.019999999999999574,77.0,6.0,4.0,1,30.0,179.4,0.0,0.0,0.0
104.0,2021-06-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.49,8.1,4.38,12.48,0.0,0.4900000000000002,95.0,12.0,1.0,1,24.0,299.76,0.0,0.0,0.0
104.0,2021-06-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,10.023201852852733,5.25,5.25,0.0,5.25,0.0,-0.75,77.0,6.0,4.0,1,30.0,157.5,0.0,0.0,0.0
104.0,2021-06-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.23,8.13,4.1,12.23,0.0,0.23000000000000043,95.0,12.0,1.0,1,23.999999999999996,293.52,0.0,0.0,0.0
104.0,2021-06-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.41,10.0,2.42,0.0,12.41,0.41000000000000014,79.0,12.0,0.0,1,28.0,347.48,0.0,0.0,0.0
104.0,2021-06-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.09,2.03,10.05,12.08,0.0,0.08999999999999986,95.0,12.0,1.0,1,23.999999999999996,290.15999999999997,0.0,0.0,0.0
104.0,2021-06-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.17,10.0,1.17,0.0,11.17,-0.8300000000000001,79.0,12.0,0.0,1,28.0,312.76,0.0,0.0,0.0
104.0,2021-06-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,9.89,9.7,0.18,0.0,9.88,-2.1099999999999994,79.0,12.0,0.0,1,28.0,276.92,0.0,0.0,0.0
104.0,2021-06-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.13,2.05,10.05,12.1,0.0,0.13000000000000078,95.0,12.0,1.0,1,24.0,291.12,0.0,0.0,0.0
104.0,2021-07-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.16,8.1,4.07,12.17,0.0,0.16000000000000014,95.0,12.0,1.0,1,24.000000000000004,291.84000000000003,0.0,0.0,0.0
104.0,2021-07-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,6.07,6.07,0.0,0.0,6.07,0.07000000000000028,95.0,6.0,1.0,1,24.0,145.68,0.0,0.0,0.0
104.0,2021-07-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.02,8.08,3.93,12.02,0.0,0.019999999999999574,95.0,12.0,1.0,1,24.000000000000004,288.48,0.0,0.0,0.0
104.0,2021-07-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.05,8.0,4.05,12.05,0.0,0.05000000000000071,95.0,12.0,1.0,1,24.000000000000004,289.20000000000005,0.0,0.0,0.0
104.0,2021-07-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.53,10.0,1.53,0.0,11.53,-0.47000000000000064,79.0,12.0,0.0,1,28.0,322.84,0.0,0.0,0.0
104.0,2021-07-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.05,9.9,0.15,0.0,10.05,-1.9499999999999993,79.0,12.0,0.0,1,28.0,281.40000000000003,0.0,0.0,0.0
104.0,2021-07-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.2,8.13,4.07,12.2,0.0,0.1999999999999993,95.0,12.0,1.0,1,23.999999999999996,292.79999999999995,0.0,0.0,0.0
104.0,2021-07-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,6.04,6.05,0.0,0.0,6.05,0.040000000000000036,95.0,6.0,1.0,1,24.0,144.96,0.0,0.0,0.0
104.0,2021-07-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.0,7.97,4.03,12.0,0.0,0.0,95.0,12.0,1.0,1,24.0,288.0,0.0,0.0,0.0
104.0,2021-07-31,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,7.17,7.17,0.0,0.0,7.17,0.16999999999999993,95.0,7.0,1.0,1,23.999999999999996,172.07999999999998,0.0,0.0,0.0
104.0,2021-08-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,11.9,8.03,3.87,11.9,0.0,-0.09999999999999964,95.0,12.0,1.0,1,24.0,285.6,0.0,0.0,0.0
104.0,2021-08-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.08,8.05,4.03,12.08,0.0,0.08000000000000007,95.0,12.0,1.0,1,24.0,289.92,0.0,0.0,0.0
104.0,2021-08-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,6.03,6.03,0.0,0.0,6.03,0.03000000000000025,95.0,6.0,1.0,1,24.0,144.72,0.0,0.0,0.0
104.0,2021-08-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,11.92,8.03,3.88,11.92,0.0,-0.08000000000000007,95.0,12.0,1.0,1,24.0,286.08,0.0,0.0,0.0
